order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
2020-12-07,,N,0.0,24,0.0,N,S,1079.0,TERM,,N,Y,L,,Y,N,Y,Reliant Learn Conserve 24 plan,1.0,N,R1,BAYTOWN,775207230,,CHAMBERS,CNP,HOUSTON,N,6,57722,14240
2020-12-08,,N,0.0,12,0.0,N,S,613.0,TERM,,N,N,L,,N,N,N,Reliant Secure 12 plan,0.0,N,R1,MISSOURI CITY,774592506,155470.0,FORT BEND,CNP,HOUSTON,N,1,9805,39470
2020-12-08,,Y,0.0,18,1.0,N,M,1117.0,TERM,,N,N,H,165.0,N,Y,N,Reliant Secure Advantage 18 plan,0.0,N,R2,HOUSTON,770575352,,HARRIS,CNP,HOUSTON,N,3,11314,26227
2020-12-08,,N,0.0,24,1.0,Y,S,2205.0,TERM,,N,N,L,,N,Y,N,Reliant Texas Bonus 24 plan,0.0,N,R2,ABILENE,796022448,63300.0,TAYLOR,WTU,ABILENE-SWEETWATER,N,4,53897,48031
2020-12-08,,N,0.0,14,0.0,N,S,370.0,TERM,,N,N,L,,N,N,Y,Reliant Secure 14 plan,0.0,N,R1,KATY,77449,,HARRIS,CNP,HOUSTON,N,11,14101,52699
2020-12-08,,N,0.0,18,0.0,N,S,559.0,TERM,,N,N,L,,N,N,N,Reliant Secure 18 plan,0.0,N,R1,HOUSTON,77084,,HARRIS,CNP,HOUSTON,N,11,22903,28195
2020-12-08,,Y,0.0,0,0.0,Y,M,928.0,MTM,,N,N,H,,Y,N,N,Reliant Flex plan,0.0,N,R1,HOUSTON,770812132,,HARRIS,CNP,HOUSTON,N,11,15038,12615
2020-12-08,,N,1.0,14,0.0,N,M,1813.0,TERM,,N,Y,L,,N,N,Y,Reliant Truly Free Weekends 14 plan,2.0,N,R2,HOUSTON,770383239,,HARRIS,CNP,HOUSTON,N,3,36899,47729
2020-12-08,,N,0.0,22,0.0,N,S,765.0,TERM,,N,Y,L,132.0,Y,N,Y,Reliant Truly Free Weekends 22 plan,1.0,N,R1,PLEASANTON,780642403,171220.0,ATASCOSA,CPL,SAN ANTONIO,N,12,46592,45388
2020-12-08,,N,0.0,14,0.0,N,S,790.0,TERM,,N,Y,L,174.0,Y,N,Y,Reliant Truly Free Weekends 14 plan,1.0,N,R1,MESQUITE,751498725,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,61036,48420
2020-12-08,,N,0.0,30,2.0,N,S,698.0,TERM,,Y,N,M,,Y,Y,Y,Reliant Secure 30 plan,0.0,N,R1,HOUSTON,770883228,,HARRIS,CNP,HOUSTON,N,6,27420,39783
2020-12-08,,N,0.0,20,0.0,N,S,244.0,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 20 plan,0.0,N,R1,PLANO,75023,325792.0,COLLIN,ONC,DALLAS-FT. WORTH,N,2,44386,18675
2020-12-08,,N,0.0,24,2.0,N,M,239.0,TERM,,N,Y,M,,Y,Y,Y,Reliant Secure 24 plan,3.0,N,R1,HOUSTON,770425923,,HARRIS,CNP,HOUSTON,N,5,27180,39091
2020-12-08,,N,0.0,60,1.0,N,S,140.0,TERM,,N,N,L,,N,Y,N,Reliant Plain and Simple 60 plan,0.0,N,R1,WICHITA FALLS,763093616,230349.0,WICHITA,ONC,WICHITA FALLS & LAWTON,N,1,32239,47893
2020-12-08,,N,0.0,0,0.0,N,S,60.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R2,HOUSTON,770933022,,HARRIS,CNP,HOUSTON,N,6,49263,15282
2020-12-08,,N,0.0,20,0.0,Y,M,864.0,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 20 plan,0.0,N,R1,HOUSTON,770926803,,HARRIS,CNP,HOUSTON,N,3,22497,60259
2020-12-08,,N,0.0,60,0.0,N,S,866.0,TERM,,N,N,L,,N,N,N,Reliant Secure 60 plan,0.0,N,R2,DILLEY,780173619,,FRIO,CPL,SAN ANTONIO,N,1,22905,2880
2020-12-08,,N,0.0,12,6.0,N,S,,TERM,,N,N,M,,Y,Y,N,Reliant Secure 12 plan,0.0,N,R1,BIG SPRING,797201400,16607.0,HOWARD,ONC,ODESSA-MIDLAND,N,10,22474,26993
2020-12-08,,N,0.0,24,0.0,Y,S,900.0,TERM,,N,Y,L,,Y,N,Y,Reliant Truly Free Weekends 24 plan,1.0,N,R1,EDNA,779572332,,JACKSON,CPL,HOUSTON,N,3,39636,14102
